order_id,order_numeric_id,buyer_username,product_name,product_description,product_quantity,original_item_price,placed_at,cancelled_or_failed,bundled,shipment_manifest,label_only,tracking_code,shipment_id,shipping_address,postal_code,coupon_code,coupon_price,gifted_to,sku,cost_per_item,total_cost
DJCNpbFVvknVNY7yHNsK7B,1104346353,buyer15,Slow Rise Bunny (Assorted Colors)  #1,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 04:49:13.513,,False,https://example.com/manifest/24.pdf,https://example.com/label/24.pdf,9100000000000000023,300000023,"Drew Thomas, 261 Cedar Ln, Salem, OR, 97301",97301,,,,,2.5,2.5
kaxDY7xFYgzUQDXWdFxnX6,1104346998,buyer4,Slow Rise Bunny (Assorted Colors)  #2,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 04:49:36.979,,True,https://example.com/manifest/25.pdf,https://example.com/label/25.pdf,9100000000000000024,300000024,"Sam Harris, 268 Elm St, Madison, WI, 53703",53703,,,,,2.5,2.5
P8qTmzDduYKwgvdkMfrou7,1104348116,buyer16,Slow Rise Bunny (Assorted Colors)  #3,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 04:50:23.084,,False,https://example.com/manifest/26.pdf,https://example.com/label/26.pdf,9100000000000000025,300000025,"Avery Smith, 275 Pine Rd, Bristol, CT, 06010",06010,,,,,2.5,2.5
PHksohRaQbFUKza8hgcswP,1104349285,buyer17,Slow Rise Bunny (Assorted Colors)  #4,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 04:51:11.569,,False,https://example.com/manifest/27.pdf,https://example.com/label/27.pdf,9100000000000000026,300000026,"Quinn Davis, 282 Washington Ave, Fairview, KY, 42221",42221,,,,,2.5,2.5
LhD9dyaLknNXcF8QnBbFyt,1104351900,buyer18,Viral Mystery Dumpling (Assorted Colors) #7,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,6.0,2026-06-11 04:52:56.508,,True,https://example.com/manifest/28.pdf,https://example.com/label/28.pdf,9100000000000000027,300000027,"Reese Moore, 289 Lake St, Greenville, SC, 29601",29601,,,,,0.0,0.0
awdguhGypnrtYsfhkYH3Qw,1104352000,buyer19,AMAZON $5 GIFTCARD GIVVY #4,Giftcard will be shipped next day. ,1,0.0,2026-06-11 04:52:58.112,,False,https://example.com/manifest/29.pdf,https://example.com/label/29.pdf,9100000000000000028,300000028,"Skyler Thomas, 296 Hill Rd, Riverside, CA, 92501",92501,,,,,,
kNPdFXWtioo9NEoUJkYAtT,1104353861,buyer20,Viral Mystery Dumpling (Assorted Colors) #8,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,5.0,2026-06-11 04:54:11.283,,False,https://example.com/manifest/30.pdf,https://example.com/label/30.pdf,9100000000000000029,300000029,"Rowan Harris, 303 River Rd, Dover, DE, 19901",19901,,,,,0.0,0.0
PCAVBST8xK8DqmTx7rf3eW,1104354716,buyer18,Viral Mystery Dumpling (Assorted Colors) #9,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,1.0,2026-06-11 04:54:47.317,,True,https://example.com/manifest/31.pdf,https://example.com/label/31.pdf,9100000000000000030,300000030,"Alex Smith, 310 Main St, Springfield, IL, 62704",62704,,,,,0.0,0.0
BinVp24AoQzNrrB6inFqdK,1104356108,buyer10,Viral Mystery Dumpling (Assorted Colors) #10,"Shimmering Viral Mystery Dumpling squishy filled with sparkling glitter—squeeze, squish, and discover which surprise color you’ll get!",1,2.0,2026-06-11 04:55:43.647,,True,https://example.com/manifest/32.pdf,https://example.com/label/32.pdf,9100000000000000031,300000031,"Jordan Davis, 317 Oak Ave, Franklin, TX, 75002",75002,,,,,0.0,0.0
cJKpACNkLEcGSUv2E9QtHw,1104358538,buyer18,Orbeez Stuffed Glitter Dumpling #1,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,2.0,2026-06-11 04:57:24.110,,True,https://example.com/manifest/33.pdf,https://example.com/label/33.pdf,9100000000000000032,300000032,"Taylor Moore, 324 Maple Dr, Georgetown, OH, 45121",45121,,,,,0.0,0.0
cXzrNjmcLz6zuFxoNE4sBx,1104359593,buyer18,Orbeez Stuffed Glitter Dumpling #2,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,4.0,2026-06-11 04:58:08.049,,True,https://example.com/manifest/34.pdf,https://example.com/label/34.pdf,9100000000000000033,300000033,"Morgan Thomas, 331 Cedar Ln, Salem, OR, 97301",97301,,,,,0.0,0.0
mSyNLR2N7bb9SXs7QuHGaT,1104360937,buyer4,Orbeez Stuffed Glitter Dumpling #3,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,3.0,2026-06-11 04:59:01.226,,True,https://example.com/manifest/35.pdf,https://example.com/label/35.pdf,9100000000000000034,300000034,"Casey Harris, 338 Elm St, Madison, WI, 53703",53703,,,,,0.0,0.0
XhiucBdrbUnDNytgLCftmQ,1104361824,buyer21,Orbeez Stuffed Glitter Dumpling #4,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,4.0,2026-06-11 04:59:39.967,,True,https://example.com/manifest/36.pdf,https://example.com/label/36.pdf,9100000000000000035,300000035,"Riley Smith, 345 Pine Rd, Bristol, CT, 06010",06010,,,,,0.0,0.0
jC5qc3Jaqp8Ucq8yYHC4nD,1104362633,buyer21,Orbeez Stuffed Glitter Dumpling #5,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,4.0,2026-06-11 05:00:13.725,,True,https://example.com/manifest/37.pdf,https://example.com/label/37.pdf,9100000000000000036,300000036,"Jamie Davis, 352 Washington Ave, Fairview, KY, 42221",42221,,,,,0.0,0.0
avtZHbtyRH4c7pcoKikccq,1104363257,buyer4,Orbeez Stuffed Glitter Dumpling #6,"A cute glitter-filled dumpling squishy packed with colorful Orbeez beads, offering a fun, satisfying squeeze that's perfect for stress relief, fidgeting, and sensory play.",1,3.0,2026-06-11 05:00:41.800,,True,https://example.com/manifest/38.pdf,https://example.com/label/38.pdf,9100000000000000037,300000037,"Cameron Moore, 359 Lake St, Greenville, SC, 29601",29601,,,,,0.0,0.0
ARtzET5CxZ8hsmiPsz4rDH,1104364367,buyer22,AMAZON $5 GIFTCARD GIVVY #5,Giftcard will be shipped next day. ,1,0.0,2026-06-11 05:01:27.949,,False,https://example.com/manifest/39.pdf,https://example.com/label/39.pdf,9100000000000000038,300000038,"Drew Thomas, 366 Hill Rd, Riverside, CA, 92501",92501,,,,,,
DiL8yZxsXYbTHADZnPo8yM,1104365409,buyer23,Slow Rise Bunny (Assorted Colors)  #5,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 05:02:14.154,,False,https://example.com/manifest/40.pdf,https://example.com/label/40.pdf,9100000000000000039,300000039,"Sam Harris, 373 River Rd, Dover, DE, 19901",19901,,,,,2.5,2.5
nGtYqzRYacWcSHLxboAm6j,1104366247,buyer10,Slow Rise Bunny (Assorted Colors)  #6,Cute squishy bunny that slow-rises back to perfection! ,1,1.0,2026-06-11 05:02:50.296,,True,https://example.com/manifest/41.pdf,https://example.com/label/41.pdf,9100000000000000040,300000040,"Avery Smith, 380 Main St, Springfield, IL, 62704",62704,,,,,2.5,2.5
QdcUXUz6qte3K5z8yMC4Cu,1104368979,buyer4,Mystery Mini Dumpling #1,For squishing not eating! ,1,3.0,2026-06-11 05:04:47.538,,True,https://example.com/manifest/42.pdf,https://example.com/label/42.pdf,9100000000000000041,300000041,"Quinn Davis, 387 Oak Ave, Franklin, TX, 75002",75002,,,,,0.75,0.75
jFXEjWtA5o2WkpKhu9yUxW,1104369106,buyer8,Cheese Squishy #6,Cheese squishy! For squishing not eating! ,1,3.0,2026-06-11 05:04:51.782,,False,https://example.com/manifest/43.pdf,https://example.com/label/43.pdf,9100000000000000042,300000042,"Reese Moore, 394 Maple Dr, Georgetown, OH, 45121",45121,,,,,2.5,2.5
oXAibdpmDi26ATnBtj2Vq4,1104369861,buyer24,Mystery Mini Dumpling #2,For squishing not eating! ,1,3.0,2026-06-11 05:05:25.847,,True,https://example.com/manifest/44.pdf,https://example.com/label/44.pdf,9100000000000000043,300000043,"Skyler Thomas, 401 Cedar Ln, Salem, OR, 97301",97301,,,,,0.75,0.75
RRJWJzAktyRqS7grCNhJso,1104370829,buyer4,Mystery Mini Dumpling #3,For squishing not eating! ,1,3.0,2026-06-11 05:06:06.504,,True,https://example.com/manifest/45.pdf,https://example.com/label/45.pdf,9100000000000000044,300000044,"Rowan Harris, 408 Elm St, Madison, WI, 53703",53703,,,,,0.75,0.75
Uic3XirtMM9poHGACuhcQo,1104371587,buyer25,Mystery Mini Dumpling #4,For squishing not eating! ,1,5.0,2026-06-11 05:06:40.779,,True,https://example.com/manifest/46.pdf,https://example.com/label/46.pdf,9100000000000000045,300000045,"Alex Smith, 415 Pine Rd, Bristol, CT, 06010",06010,,,,,0.75,0.75
Va5k7Q5gsHozrbqQvhBo5F,1104372851,buyer25,Mystery Mini Dumpling #5,For squishing not eating! ,1,4.0,2026-06-11 05:07:36.941,,True,https://example.com/manifest/47.pdf,https://example.com/label/47.pdf,9100000000000000046,300000046,"Jordan Davis, 422 Washington Ave, Fairview, KY, 42221",42221,,,,,0.75,0.75
3DPEf3mtS9wmqDYR2FcRcq,1104373593,buyer26,AMAZON $5 GIFTCARD GIVVY #6,Giftcard will be shipped next day. ,1,0.0,2026-06-11 05:08:07.630,,False,https://example.com/manifest/48.pdf,https://example.com/label/48.pdf,9100000000000000047,300000047,"Taylor Moore, 429 Lake St, Greenville, SC, 29601",29601,,,,,,
oV9H4izxDLqdFsMwG2UuVi,1104373609,buyer24,Mystery Mini Dumpling #6,For squishing not eating! ,1,2.0,2026-06-11 05:08:09.716,,True,https://example.com/manifest/49.pdf,https://example.com/label/49.pdf,9100000000000000048,300000048,"Morgan Thomas, 436 Hill Rd, Riverside, CA, 92501",92501,,,,,0.75,0.75
eCZwwYLfvzqsYvUHWjHWpY,1104375186,buyer8,Cheese Squishy #8,Cheese squishy! For squishing not eating! ,1,3.0,,failed,,,,,,"Casey Harris, 443 River Rd, Dover, DE, 19901",19901,,,,,2.5,2.5
KyTeHtiHvQR5vchbPU2tM6,1104375865,buyer25,Cheese Squishy #9,Cheese squishy! For squishing not eating! ,1,3.0,2026-06-11 05:09:47.884,,True,https://example.com/manifest/51.pdf,https://example.com/label/51.pdf,9100000000000000050,300000050,"Riley Smith, 450 Main St, Springfield, IL, 62704",62704,,,,,2.5,2.5
Kfai7tTcDgk9AV3DuhetvR,1104377718,buyer25,Rainbow Squishy Dumpling #1,"Bright, colorful, and irresistibly squishy, the Rainbow Squishy Dumpling brings a fun burst of color and satisfying squeezes to every collection!",1,4.0,2026-06-11 05:11:08.225,,True,https://example.com/manifest/52.pdf,https://example.com/label/52.pdf,9100000000000000051,300000051,"Jamie Davis, 457 Oak Ave, Franklin, TX, 75002",75002,,,,,0.0,0.0
3rtLy6x6DDyne49ZdqzQjk,1104378609,buyer24,Rainbow Squishy Dumpling #2,"Bright, colorful, and irresistibly squishy, the Rainbow Squishy Dumpling brings a fun burst of color and satisfying squeezes to every collection!",1,4.0,2026-06-11 05:11:49.259,,True,https://example.com/manifest/53.pdf,https://example.com/label/53.pdf,9100000000000000052,300000052,"Cameron Moore, 464 Maple Dr, Georgetown, OH, 45121",45121,,,,,0.0,0.0
fRT82RWpZV8Xb6LQHkP9F4,1104380263,buyer24,Rainbow Squishy Dumpling #3,"Bright, colorful, and irresistibly squishy, the Rainbow Squishy Dumpling brings a fun burst of color and satisfying squeezes to every collection!",1,4.0,2026-06-11 05:13:01.024,,True,https://example.com/manifest/54.pdf,https://example.com/label/54.pdf,9100000000000000053,300000053,"Drew Thomas, 471 Cedar Ln, Salem, OR, 97301",97301,,,,,0.0,0.0
7ynFRaiRiUvQXMPjmLMVSh,1104381865,buyer18,Mini Squish Dumplings (Assorted Colors),"Tiny, colorful, and irresistibly squishy, these glitter-filled mini dumplings are perfect for stress relief, fidgeting, and collecting on the go.",1,2.0,2026-06-11 05:14:15.108,,True,https://example.com/manifest/55.pdf,https://example.com/label/55.pdf,9100000000000000054,300000054,"Sam Harris, 478 Elm St, Madison, WI, 53703",53703,,,,,0.0,0.0
E7bjM5997A3BEXapssBJNs,1104383109,buyer24,Slow-Rise Jellyfish (Assorted Colors)  #1,This slow-rise jellyfish won't sting! ,1,3.0,2026-06-11 05:15:11.324,,True,https://example.com/manifest/56.pdf,https://example.com/label/56.pdf,9100000000000000055,300000055,"Avery Smith, 485 Pine Rd, Bristol, CT, 06010",06010,,,,,2.25,2.25
jdMv5JPvVp49NGeijr5JSb,1104383651,buyer18,Slow-Rise Jellyfish (Assorted Colors)  #2,This slow-rise jellyfish won't sting! ,1,3.0,2026-06-11 05:15:36.882,,True,https://example.com/manifest/57.pdf,https://example.com/label/57.pdf,9100000000000000056,300000056,"Quinn Davis, 492 Washington Ave, Fairview, KY, 42221",42221,,,,,2.25,2.25
iLUJzMqtAJZGJaBnMbth2F,1104384572,buyer18,Slow-Rise Jellyfish (Assorted Colors)  #3,This slow-rise jellyfish won't sting! ,1,3.0,2026-06-11 05:16:21.477,,True,https://example.com/manifest/58.pdf,https://example.com/label/58.pdf,9100000000000000057,300000057,"Reese Moore, 499 Lake St, Greenville, SC, 29601",29601,,,,,2.25,2.25
B8ZiJWkL2zJb8uESp63u7k,1104385255,buyer24,Slow-Rise Jellyfish (Assorted Colors)  #4,This slow-rise jellyfish won't sting! ,1,1.0,2026-06-11 05:16:50.544,,True,https://example.com/manifest/59.pdf,https://example.com/label/59.pdf,9100000000000000058,300000058,"Skyler Thomas, 506 Hill Rd, Riverside, CA, 92501",92501,,,,,2.25,2.25
KN8kpRFBQCSUZWN3VnYKBB,1104385390,buyer27,AMAZON $5 GIFTCARD GIVVY #7,Giftcard will be shipped next day. ,1,0.0,2026-06-11 05:16:55.643,,False,https://example.com/manifest/60.pdf,https://example.com/label/60.pdf,9100000000000000059,300000059,"Rowan Harris, 513 River Rd, Dover, DE, 19901",19901,,,,,,
